corpus            7 memos
graded claims with a first-render wording   125
      refuted : The named mechanism is wrong. `citation_ids_in` is `scan_line`, a pure shape test that recognises only inline `[ID]`/`[!ID]` passing `is_citation_shaped` and a whole-line `*cites: ...*` trailer; it co
      refuted : Empirically the same point: across the four other rendered memos, zero of 61 propositions contain a bracketed citation-shaped token, so a closure whose edges are read by `citation_ids_in` has no edges

  --- tet56-bounded-grep-return.md C7  flagged=False (None)
      verifier: (none)
      refuted : Counterexample on the axis the evidence never searched. `transplants::refuse_incomplete` (transplants.rs 428-440) truncates a premise's text to its first line before showing it to the author and marks

  --- tet56-bounded-grep-return.md C7  flagged=False (None)
      verifier: (none)
      refuted : Counterexample on the axis the evidence never searched. `transplants::refuse_incomplete` (transplants.rs 428-440) truncates a premise's text to its first line before showing it to the author and marks

  --- tet56-bounded-grep-return.md C7  flagged=False (None)
      verifier: (none)
      refuted : Counterexample on the axis the evidence never searched. `transplants::refuse_incomplete` (transplants.rs 428-440) truncates a premise's text to its first line before showing it to the author and marks

  --- tet56-bounded-grep-return.md C9  flagged=True (None)
      verifier: contradicts: The captured entry stores `shown`, but the returned value is `printed`, which adds a header and may add a trailing newline.
      refuted : The claim's premise is right and its inference is false. In `look_path` (observe.rs 268-336) `printed` is a separate String assembled by `printed.push_str(&shown)` at line 316 — a byte copy — and `sho

  --- tet56-bounded-grep-return.md C9  flagged=True (None)
      verifier: contradicts: The captured output is assigned the value `shown`, but the returned value is `printed`, which adds a header and may add a trailing newline.
      refuted : The claim's premise is right and its inference is false. In `look_path` (observe.rs 268-336) `printed` is a separate String assembled by `printed.push_str(&shown)` at line 316 — a byte copy — and `sho

  --- tet56-bounded-grep-return.md C9  flagged=True (None)
      verifier: contradicts: The captured entry stores `shown`, but the function returns `printed`, which adds the header and possibly a trailing newline.; contradicts: The grep path copies the complete `stdout` into
      refuted : The claim's premise is right and its inference is false. In `look_path` (observe.rs 268-336) `printed` is a separate String assembled by `printed.push_str(&shown)` at line 316 — a byte copy — and `sho

  --- tet56-bounded-grep-return.md C18  flagged=False (None)
      verifier: (none)
      refuted : The `look_path` half of this claim — "`--lines A:B` is already a first-class parameter of the same verb, so the author reads the rest of the file by asking for it" — is broken by a state reachable on 

  --- tet56-bounded-grep-return.md C18  flagged=False (None)
      verifier: (none)
      refuted : The `look_path` half of this claim — "`--lines A:B` is already a first-class parameter of the same verb, so the author reads the rest of the file by asking for it" — is broken by a state reachable on 

  --- tet56-bounded-grep-return.md C18  flagged=False (None)
      verifier: (none)
      refuted : The `look_path` half of this claim — "`--lines A:B` is already a first-class parameter of the same verb, so the author reads the rest of the file by asking for it" — is broken by a state reachable on 

  --- tet61-residue-scoped-acknowled C4  flagged=False (None)
      verifier: (none)
      refuted : C4's dominance sentence — "The failure direction is therefore over-reporting a residue entry a newer build would suppress, never suppressing one an older build would show" — is refuted by construction
      refuted : C4's conclusion "a snapshot's ack log, however stale, is a prefix of the workspace's: it holds a subset of the acks, suppresses a subset of the blocks, and therefore over-reports rather than under-rep

  --- tet61-residue-scoped-acknowled C4  flagged=False (None)
      verifier: (none)
      refuted : C4's dominance sentence — "The failure direction is therefore over-reporting a residue entry a newer build would suppress, never suppressing one an older build would show" — is refuted by construction
      refuted : C4's conclusion "a snapshot's ack log, however stale, is a prefix of the workspace's: it holds a subset of the acks, suppresses a subset of the blocks, and therefore over-reports rather than under-rep

  --- tet61-residue-scoped-acknowled C4  flagged=False (None)
      verifier: (none)
      refuted : C4's dominance sentence — "The failure direction is therefore over-reporting a residue entry a newer build would suppress, never suppressing one an older build would show" — is refuted by construction
      refuted : C4's conclusion "a snapshot's ack log, however stale, is a prefix of the workspace's: it holds a subset of the acks, suppresses a subset of the blocks, and therefore over-reports rather than under-rep

  --- tet61-residue-scoped-acknowled C15  flagged=True (None)
      verifier: contradicts: The captured matches show 1 definition, 18 unit-test calls, and 13 doc-comment or test-name references, in addition to the production call at line 201. Thus there are 32 occurrences other
      refuted : C15's last sentence — "No other symbol in the worktree needs to change" — is false on this design's own terms, and the symbols it misses are uncensused. C12 specifies the verb as "a variant of the sin
      refuted : The declared surface is incomplete by this memo's own design, not by a judgement about unwritten code. C11 requires that an unreadable snapshot `acks.jsonl` redden `machine_check_failed` — "the one po

  --- tet61-residue-scoped-acknowled C15  flagged=True (None)
      verifier: contradicts: The captured grep shows 13 doc-comment or test-name references, not 12. Together with the definition and eighteen unit-test calls, that makes 32 occurrences other than the one production 
      refuted : C15's last sentence — "No other symbol in the worktree needs to change" — is false on this design's own terms, and the symbols it misses are uncensused. C12 specifies the verb as "a variant of the sin
      refuted : The declared surface is incomplete by this memo's own design, not by a judgement about unwritten code. C11 requires that an unreadable snapshot `acks.jsonl` redden `machine_check_failed` — "the one po

  --- tet61-residue-scoped-acknowled C15  flagged=True (None)
      verifier: contradicts: The captured matches show 33 occurrences: 18 unit-test calls, the definition, one production call, and 13 additional doc-comment or test-name references. Excluding the production call the
      refuted : C15's last sentence — "No other symbol in the worktree needs to change" — is false on this design's own terms, and the symbols it misses are uncensused. C12 specifies the verb as "a variant of the sin
      refuted : The declared surface is incomplete by this memo's own design, not by a judgement about unwritten code. C11 requires that an unreadable snapshot `acks.jsonl` redden `machine_check_failed` — "the one po
